Context,Utterance,Label
"i 'm an lts fan , but that 's me ; you can look here for some basic descript : http : //en.wikipedia.org/wiki/ubuntu_ % 28operating_system % 29 if you have n't alreadi . __eou__ __eot__ i ve be there ... ..not much help ..lts stand for long time support ... ... be n't that better ? ? ? ... get the benefit of updat for 3 year instead of be `` forc '' to updat to the new version each year let 's say ? ? ? ? __eou__ __eot__ it 's all a matter of tast ; i do n't prefer upgrad everi 6 mos . again , that 's me ; if it ai n't break , do n't fix it . : - ) __eou__ __eot__",i ve use xgl a bite i ve never use 3ddesktop __eou__,0
"hey guy , what do i need to instal to get a usb extern terabyt drive to work in ubuntu server __eou__ __eot__ noth , all the tool you need be avail by default , with the except of like ... xfsprog for xfs afficanado __eou__ __eot__ well , it doe not connect . __eou__ it doe not show in fdisk -l __eou__ __eot__ what doe the kernel buffer say when you attach the devic ? __eou__ __eot__ eh , how do i check that __eou__ __eot__ `sudo apt-get instal pastebinit ' in your termin then dmesg | pastebinit ' __eou__ have you be plug and unplug the devic sever time ? __eou__ __eot__ onli onc __eou__ a person in ubuntu-serv say to instal ubuntu-standard __eou__ __eot__ figur it out or need more help ? : p __eou__ __eot__","it work now , thank __eou__",1
"hello , im current have issu with my oneir server go off from the net random ( when it unact ) . anyon know anyth that can fix this ? ani way to find the problem even ? thank . __eou__ hello , im current have issu with my oneir server go off from the net random ( when it unact ) . anyon know anyth that can fix this ? ani way to find the problem even ? i can not get through port 80 yet alon ping the server . __eou__ __eot__ ethtool on the card __eou__ __eot__ pray to god that i actual can access it in the next hour . what will i be look for with this tool . __eou__ __eot__",how do i run the compiz set manag from the command line ? __eou__,0
"can anyon tell me whi i ca n't run java ? __eou__ no __eou__ i ve unpack __eou__ i 'm run it in the termin : jdk1.7.0_01/bin/java __eou__ and it doe exist __eou__ i 'm on livecd now , doe it make ani differ ? __eou__ i ve download tar.gz file from oracl , unpack it and tri to run it __eou__ __eot__ what be this file ? __eou__ what 's it for ? __eou__ __eot__ same __eou__ file java __eou__ java : elf 32-bit lsb execut , intel 80386 , version 1 ( sysv ) , dynam link ( use share lib ) , for gnu/linux 2.6.9 , not strip __eou__ __eot__ ls -l filenam # see if it have execut bite set . __eou__ __eot__ ./java : no such file or directori __eou__ __eot__",you need to enabl univers and multivers repos.. in system/administration/softwar sourc __eou__,0
i suggest either look for a pre build modul or rebuild the kernel overnight __eou__ also you have to edit it as root ( sudo ) __eou__ i have gnome2 run on 1999 hardwar : p __eou__ he probabl need the altern instal cd __eou__ the curses-bas one __eou__ __eot__ can i download altern instal cd by http ? i.e without torrent ? __eou__ __eot__ http : //releases.ubuntu.com/lucid/ubuntu-10.04.2-alternate-i386.iso __eou__ it might not be abl to boot from usb __eou__ __eot__,monotoko : there be an option for temporari order select on the laptop and that list the usb drive ( as a usb hdd ) onli when it be plug in.. __eou__,1
should a bug affect the launcher & menus control center item in gnome-control-cent be report to ubuntu or to the gnome project ? __eou__ __eot__ report it to ubuntu and let them fix it with upstream __eou__ onli ext4 at the moment __eou__ __eot__,"ok , as i though ... thank __eou__",1
"erici : mean __eou__ erici : how to convert it as zip file __eou__ __eot__ to creat a zip file , right-click on the file you want to zip and select `` compress ... '' __eou__ short version , do n't ever publish it anywher . long version , it 's veri , veri hard to keep peopl from copi stuff ... __eou__ if your `` quit confidenti '' file realli absolut have to go up on the web for some reason , it probabl be n't that confidenti . still , a password-lock zip with a veri strong password be like a good start point ... or pgp/gpg __eou__ __eot__","awesom , thank you ! __eou__",0
"hi , if i make a usb instal drive use univers usb instal ( on window ) would it make my usb drive unus for futur use ? __eou__ __eot__ do u mean a usb boot of window ? __eou__ __eot__",i mean i want to instal ubuntu use usb . so if i use univers usb instal ( as give on ubuntu site ) to write the iso on my pen drive . can i use the pen drive for other purpos later ? __eou__,1
myuniti can tweak it i believ __eou__ __eot__ afaik myuniti onli doe global set __eou__ __eot__,it the first ta thatopen __eou__,1
"ok , i need help speed up uniti and gnome-shel seem like everyth gtk3 be slow __eou__ softwar center be imposs to use ui be laggi __eou__ __eot__ do n't think you can just speed up uniti , mayb uniti 2d will work better htough __eou__ well you can instal synapt : d __eou__ or use command __eou__ __eot__ it doe not help the unity2d __eou__ onli kde be blaze fast with all desktop effect , howev launch a gtk3 app in kde be slow again __eou__ __eot__ mayb gnome shell will work better ? __eou__ __eot__ tri even slower than unity3d __eou__ __eot__",i use ccleaner on it and dump 17gig of crap earlier __eou__ alway find ccleaner to be superior to diskusageanalyz __eou__,0
alright ! i final get 10.04 instal on my laptop . howev now it detect no wireless connect . how do i fix this ? __eou__ __eot__ use the interfac add addit driver it will instal the wireless for you\ __eou__ __eot__ i onli see `` hardwar driver '' under system > administr but then it fail becaus i 'm offlin __eou__ do i have to use the ethernet ? __eou__ __eot__,"yes , you should be connect . do apt-get updat and then apt-get upgrad __eou__",1
how do u setup your dual monitor __eou__ to have 2 launcher : d __eou__ __eot__ loptr with nvidia setup __eou__ __eot__ me too but i do n't see ani set remot close to the uniti __eou__ can you give me your video part of the xorg.conf pleas ? __eou__ __eot__,: ) __eou__,0
2x ram be usual for swap size __eou__ 2x ram be in case you wish to hibern __eou__ __eot__ where do you get this number from ? what if i 'm use 2x the amount of ram i have __eou__ __eot__,as i say it for hibern that take everyth in memori and copi it to the swap file __eou__,1
moin __eou__ be it safe to run backtrack 5 as a corpor server ? __eou__ sorri wrong distro . be it safe to run ubuntu as a server in it closet . __eou__ __eot__ pleae can you detail __eou__ __eot__,yes __eou__,0
"hey guy . __eou__ i ve get a mean issu here . it be haunt me sinc ubuntu 8.04 __eou__ the screen be max out at 1360x768 __eou__ while my card and screen must support 1920x1080 __eou__ i say must becaus with it size , the averag letter be now the size of my thumb __eou__ __eot__ the edid your monitor provid might be wrong , if it be you can add mode with xrandr __eou__ if it 's a proprietari driver it probabl wont be support , but it 's the proper way to do it otherwis __eou__ __eot__ what would the altern be ? __eou__ __eot__ you ca n't control what nvidia doe ; and they cant accomd it forev , that whi it have it own set applet and everyth . peopl want stuff to work nice for peopl with good driver move on a long time ago __eou__ if you re go to be do poll , # ubuntu-offtop __eou__ messag them __eou__ you better be sure of yourself when you make statement like that __eou__ __eot__ after tri to figur out altern for six month and come up dri everytim , i 'm skeptic . __eou__ __eot__ your skeptic doe not fact make __eou__ you should probabl ask nvidia for support if it truli be lose on you __eou__ __eot__ we re both men of empiric i presum . let 's just scratch that . __eou__ it doe n't have anyth to do with the graphic card though . __eou__ __eot__ it doe __eou__ if you re not use the nvidia driver then you can use xrandr to add mode and attach them to output __eou__ __eot__ they get ignor __eou__ __eot__ if you set them right and attach them , then you switch to them __eou__ nvidia 's tool have someth like it , also they document how to configur it via .conf __eou__ __eot__ i ll check it out after i unwind with some tea . __eou__ __eot__ natti ship nouveau ; you can get some acceler & xrandr if you want to tri it out __eou__ __eot__ i ve switch back to maverick at this point : ) __eou__ __eot__ you do n't need to use uniti , pick the classic session on the login screen __eou__ __eot__",oh . heh . __eou__,1
"my webcam be work , onli the fingerprint and the bright be the problem __eou__ ani thing i can do ( i tri acpi=linux and other kernel thing ) __eou__ __eot__ server have a gui now ? __eou__ __eot__ mine doe __eou__ lol __eou__ __eot__",by default ? __eou__,1
have lose system tray ... can anyon help ? __eou__ __eot__ what ubuntu version/desktop environ ? __eou__ __eot__ 9.10 i think __eou__ __eot__,! resetpanel | mishandkez __eou__ ! eol | mishandkez __eou__,1
"okay , so i instal the dvi monitor , and it doe n't work , but it give me more inform . it tell me that there be no signal . so it 's not a case of a wrong resolut , it 's a case of no signal . mayb it 's not tri to output to the rightplac ? __eou__ __eot__ no signal normal mean no connect . __eou__ __eot__ it display throughout the boot process , and it will display the grub menu __eou__ __eot__","in that case , ubuntu be tri to set a nonsupport resolut __eou__",1
i ll tri that as well ! __eou__ __eot__ gd ? __eou__ __eot__ god damn __eou__ : ( entrap ! __eou__ __eot__ it on the upper right of the screen __eou__ tri run this in termin : nm-applet -- sm-disabl __eou__ __eot__ see also http : //pastie.org/pastes/2358881/text __eou__ what doe that switch do ? __eou__ instanc alreadi run __eou__ __eot__,"yeah ... __eou__ oh , the open sourc stuff , not just direct render in general __eou__ some older ati thing then __eou__ like , a few year old __eou__",0
"hi __eou__ whi nautilus doe n't rememb the applic i use to open a kind of file , after i right-click and check `` rememb this applic for chm document '' ? __eou__ __eot__ you hit set as default __eou__ __eot__ yes i want to set a default applic for a kind a file __eou__ __eot__ right click file-properties-open with choose the applic hit set as default __eou__ __eot__ that 's the problem , doe n't work that __eou__ __eot__",be you sure your app work on whatev your open ? __eou__,1
"you re alway here , do you have a day job man ? : ) dr. stein ( md ) __eou__ __eot__ when im at work ( on third shift ) i get my android phone . __eou__ __eot__ hardcor __eou__ __eot__ : ) __eou__ __eot__","lol just do a sudo apt-get instal anjuta __eou__ w00ps , late : p __eou__",0
"also , i tri befor use the ubuntu 9.10 ... anlov it.. . but i use a dongl to connect to the internet ... i could figur it out for it to work __eou__ i googl aboutit and find a coupl of info ... but do n't manag to make it work ... anybodi can help ? __eou__ i wan na get reid of window ! ! ! ! ! __eou__ rid __eou__ actionparship : sorri , what do yo mean ? __eou__ help pls __eou__ __eot__ what so messi here , can you formul problem again ? __eou__ __eot__",ahh that whi i dont hav eit __eou__,0
"be there anyway to use my netbook to control my linux comput in a way that just doe what i type and mous control without vnc ? __eou__ __eot__ screen __eou__ ah , gui ? synergy2 __eou__ __eot__","cento be communiti rhel , right ? __eou__",0
256 ip address 4 up __eou__ i just tri the 4 then right __eou__ __eot__ i have to ask ... whi would you put a headless server ' on a dhcp broadband connect belong to roadrunn ? __eou__ __eot__,what doe roadrunn have to do with anyth __eou__,1
"hey folk , i 'm look for a package/execut that provid the swap usag of proc __eou__ doe such a thing exist ? __eou__ __eot__ https : //patchwork.kernel.org/patch/56929/ __eou__ or http : //dev.gentoo.org/ % 7er0bertz/per-process-swap-usage.patch __eou__ start in that area __eou__ __eot__ thank , be look for a util like vmstat without use /proc/ $ pid/status or /proc/ $ pid/smap __eou__ __eot__",pcp / pmstat __eou__,1
