Context,Utterance,Label
"hello __eou__ doe it hurt to upgrad my hoari to breezer ? or should i wait until the offici releas ? __eou__ __eot__ just wait a bite . __eou__ if you be in a western countri , welcom to a life flip hamburg and wait tabl . __eou__ __eot__",: i 'm from belgium : ) __eou__,1
"i ca n't switch to a virtual termin onc x start __eou__ nor can i restart x __eou__ it hang __eou__ i ca n't get mine back , i get ta do a hard reset __eou__ kind of frustrat __eou__ ya i know __eou__ i wish i never take out my nvidia card __eou__ it work fine __eou__ not to mention the xorg issu now plagu a lot of distro __eou__ i get complet hang if i have xorg + fglrx + acpi + apm __eou__ __eot__ acpi and apm ? __eou__ __eot__ i do n't even use acpi or apm , so i do n't care __eou__ ya , have to stop both servic __eou__ __eot__ there be some issu when you tri to run both ... __eou__ tri to rmmod at least the apm modul __eou__ __eot__ i do n't use either , so i just remov both __eou__ __eot__","yeah , the electron circuitri in the batteri must be damag __eou__",0
"i 'm run breezi and i 'm have a hard time get my de_ch keyboard run correct , xorg.conf and gnome be both configur to it but the layout be alway en_us until i type `` setxkbkey ch '' or simpli `` setxkbkey '' into a console.. anybodi ? __eou__ __eot__ do you go through dpkg-reconfigur xserver-xorg ' ? __eou__ __eot__ do i need to after a fresh instal , i reinstal when colony3 be releas __eou__ __eot__ usual not , but it 's worth a tri ... __eou__ __eot__ ok i ll tri it __eou__ xserver-xorg be onli a dummy-packag but i ve get xserver-xorg-cor i 'm gon na tri reconf' __eou__ __eot__ umh , no . xserver-xorg be the correct packag in breezi __eou__ what version of xorg do you have ? __eou__ __eot__",xserver-xorg depend on xserver-xorg-cor and all kind of packag i do n't need/want __eou__ 6.8.2-67 __eou__ xserver 's be modularis for that purpos - > i do n't need ani kind of weird input-device-driv or driver for other graphic-chip __eou__,1
"hi guy , i 'm new to linux . i just instal ubuntu but somehow i ca n't see my other partit and i ca n't play mp3 file . be there ani tutori on this ? thank __eou__ __eot__ for mp3 , see www.ubuntu.com/wiki/restrictedformat __eou__ for the other parit , let us talk privat about that __eou__ __eot__ how do i pm you ? __eou__ __eot__ look at the other tab taht just open __eou__ __eot__ can you help me with the sound ? __eou__ be it mean by this friday . the sound be go to work ? __eou__ if i instal warti will my sound work ? __eou__ __eot__",http : //paste.ubuntu.com/615912/ __eou__,0
"hi channel ! __eou__ i 'm have a strang behaviour with gnome-menus in hoari __eou__ sometim it disappear the button to logoff , run app etc ... __eou__ __eot__ me too be some program not appear ? __eou__ oh i have that problem too __eou__ i have to restart __eou__ __eot__ not program , but basic function __eou__ __eot__ uliss : and sinc the restart button be miss i have to use ctrl+alt+backspac __eou__ __eot__ the strang be that sometim i start gnome regularri , the button be there , but after a while it disappear ! __eou__ __eot__ do it happen right after you updat ? that the onli 2 time it happen to me __eou__ __eot__ it happen sinc two day ago updat , but happen daili ... __eou__ __eot__ but i just start to use hoari today last night and it happen twice to me __eou__ __eot__ i think it could be a know issu , hoari be in develop , but i come here just to know if it be happen onli to me ; ) __eou__ __eot__ do you know your way around bugzilla ? i think we should check it out __eou__ __eot__ i do n't know how to use bugzilla , i just take a look into the forum __eou__ __eot__",ya i get 2g __eou__,0
"comput do n't often do thing you do n't tell them to do ; ) __eou__ __eot__ how long have you be use comput ? ^__^ __eou__ __eot__ heh , good point __eou__ you can use ifconfig to forc teh ethernet address __eou__ what sound card ? __eou__ __eot__ onboard vt82c686 __eou__ ( snd_via82xx ) __eou__ __eot__ i think i have the same one __eou__ __eot__ realli ? __eou__ oh ... . __eou__ that 's what i eventu do , but i 'm deploy ubuntu on a bunch of school comput , and they ca n't afford to buy new sb live card : ( __eou__ __eot__ yea , i 'm surpris you be have problem __eou__ sure they be n't mute ? __eou__ __eot__ the weird thing be that the startup sound ( and ani subsequ mp3s ) sound like graveyard theme music ... __eou__ __eot__ er , weird __eou__ __eot__ then i go to a websit that have a flash file with audio , and after visit that site , sound be fine . __eou__ __eot__ uh __eou__ __eot__ must be someth to do with oss __eou__ __eot__ bizarr , could be a kbps or playback thing that flash set and the default be just wrong __eou__ __eot__ mebb __eou__ yeah , the weird thing be that the startup sound play nice for one second , then slow down to about a quarter of it speed . i wonder if there 's some sort of setitng that gnome-sess load ... somewher ... __eou__ __eot__",even though i get the same error ? __eou__ can you pleas help on this issu ? __eou__,0
"anyon know where i chang that set to allow ubuntu firefox version to access the extent websit __eou__ set general.useragent.vendorsub to 1.0.4 in about : config __eou__ where do i set that __eou__ __eot__ you answer your own question __eou__ __eot__ no where be about : config ... im not familair with firefox set __eou__ dont realli knwo wut that mean : / __eou__ __eot__ put `` about : config '' in your address bar __eou__ in place of www.microsoft.com __eou__ __eot__ oh lol __eou__ __eot__ then you can tri the old standbi about : mozilla __eou__ __eot__ ok get it..thanks..i think that be a config file somewher hehe __eou__ __eot__ there be a config file somewher , but it easier in the about : config manner __eou__ __eot__ yeah i didnt think it be that easi thast awesom __eou__ __eot__",there be ( via googl ) all kind of way to `` pimp '' your firefox via about : config ( and as mani way to bugger it ) __eou__,1
"jesse1 , in consol type `` killal esd '' befor start a game __eou__ __eot__ ill tri that __eou__ well that work : ) what doe esd stand for ? __eou__ __eot__ jesse1 , enlighten sound daemon __eou__ right now ubuntu use esd as it 's sound server , and i guess it 's kind of buggi __eou__ jesse1 , i ve hear they re go to work on it for breezi __eou__ __eot__ ok but now atleast now i can get it to work __eou__ __eot__",glad i could help = ) __eou__,1
"hi all . i think ( judg by my hardwar spec ) that i have a synapt touchpad but dmesg say input : ps/2 generic mous on isa0060/serio4 ' . ani idea ? __eou__ __eot__ apt-get instal xfree86-driver-synapt if you be sure ... __eou__ __eot__ meh , i 'm never sure about anyth but i ve get that __eou__ __eot__",read the doc ... /usr/share/doc/xfree86-driver-synapt __eou__,1
will beagl be includ in hoari ? __eou__ __eot__ i 'd bet not . __eou__ __eot__,"apt-cach can not find this , __eou__ thank for you too , i ll go and upgrad system __eou__",0
"ohh , mayb i can start sooner than i think : ) __eou__ __eot__ with that you need to do apt-get -t breezi to specifi what you want from that repo __eou__ __eot__",sure thing : ) __eou__,0
"er , anoth quick question be there ani sort of web interfac to view the avail packag in the ubuntu repo ? __eou__ __eot__ yeah __eou__ __eot__","well it might work on your comput if you ve get some extra softwar sourc ( repositori ) that come with that packag , but it be not in the offici repositori , and it doe n't work for me __eou__",0
"how do i chang my environ set ( like path ) when i run a default of run level 5 __eou__ .bash_profil doe n't get pick up __eou__ xfce be gnome-compli right __eou__ __eot__ fd.o compliant , yes __eou__ ( you mean runlevel 2 , sinc 2-5 be ident and ubuntu doe n't play runlevel game ) __eou__ it doe n't play _games_ with them like certain other distro __eou__ it 's sysvinit-bas and thus doe have runlevel . it doe n't differenti between 2,3,4,5 . __eou__ ( which be the `` good '' way imo ) __eou__ __eot__ there be a realli good reason for the differ between 123 and 5 __eou__ __eot__","between 1 and 2 , yes , but not between 2,3,4,5 __eou__ edit ~/.bash_profil for login session __eou__ otherwis stuff goe into ~/.bashrc __eou__ cdrecord , gnomebak , k3b , cdrdao , xcdroast , ... __eou__ you need current alsa , or dapper . __eou__",1
"you can get it on the ubuntu guid addon cd , it even alien the rpm for you __eou__ __eot__ do you mind share ; ) __eou__ __eot__ yes , infact i do mind . __eou__ no beg for pictur , either . __eou__ __eot__",: / lol __eou__ id get in troubl with my gf anyway ; ) __eou__,1
doe anybodi know how i can convert all my mp3s to ogg without damag the qualiti ? will it sound like a nice rip ogg or not ? __eou__ __eot__ there will be qualiti loss __eou__ __eot__,virhyl3 : beryl ? __eou__,0
hi again __eou__ can i talk to someon knowledg about the ubuntu instal ? __eou__ i 'm tri to find out if the ubuntu instal be alway suppos to generat an initrd __eou__ __eot__ it be __eou__ __eot__,i 'm not sure . __eou__,0
be openbox avail for ubuntu ? outta curious __eou__ __eot__ mad man : p __eou__ you can search for packag in synapt or use the command apt-cach search < packag > __eou__ when be that ? __eou__ __eot__,yah now plan for that onli . go his home . : ) __eou__,0
"hi , i 'm have a problem play audio cds - i ca n't mount them and kscd and amarok ca n't seem to read them . ani idea ? __eou__ __eot__ cant mount them ? doe mount give you a reason ? __eou__ __eot__ mount : i could not determin the filesystem type , and none be specifi __eou__ __eot__",ctrl+d at an empti prompt __eou__,0
"fail to fetch http : //us.archive.ubuntu.com/ubuntu/dists/breezy-backports/universe/source/sources.gz 404 not find [ ip : 130.239.18.142 80 ] __eou__ lot of that __eou__ ani idea ? __eou__ i just do __eou__ apt-get updat __eou__ error __eou__ __eot__ oh . doe us.arch point here ? no wonder thing might be backward . i ll fix that now . __eou__ hmm.. no , not quit that easi , it seem . __eou__ __eot__",? __eou__,1
"hello all , anyon run into this postfix mail error ? mail for domainxxx.com loop back to myself __eou__ ubuntu run great on my mac mini.. __eou__ __eot__ it mean that mx rr ( or transport map entri ... ) point to you , but mydestin doe n't think it 's local __eou__ altern , there be two machin with the same valu of myhostnam ' __eou__ __eot__ thank lamount and bob , my set for my mydestin = $ myhostnam , localhost. $ mydomain , localhost __eou__ that be correct my dns have the fqdn and this machin be behind a firewal with the same name . i take it i should just chang it . __eou__ __eot__","this be n't realli ontop for this channel , read up on decss here http : //en.wikipedia.org/wiki/decss , further discuss can be carri out in # ubuntu-offtop . __eou__ make sure you have the xscreensaver-data-extra and xscreensaver-gl-extra packag instal too __eou__",0
"would there be anyth wrong in take newest dapper-kernel and instal it on breezi , or have there be signific chang ? __eou__ __eot__ it 's probabl ok , but expect minor breakag __eou__ __eot__ what be the newest kernel in dapper ? __eou__ __eot__ afaik same as breezi __eou__ __eot__ hmm ... then it do n't matter ; ) some of my hardwar be onli partial support with breezi stock kernel ... __eou__ __eot__",": ) __eou__ piti pusl . __eou__ hi aftertaf , how be you ? __eou__",1
"so hoari will use gnome 2.10 , right ? __eou__ __eot__ that 's the idea __eou__ __eot__",haha ... __eou__,0
"hi all , i just upgrad to hoari but no sound from totem ... __eou__ __eot__ doe sound work with anyth els ? __eou__ __eot__ the rest of the sistem be play well __eou__ yea __eou__ the system sound be ok. __eou__ __eot__ killal esd , close and reopen totem , and see if that make a differ __eou__ __eot__ let'ss __eou__ __eot__ it 's probabl becaus gnome 2.9 with hoari run the enlighten sound daemon by default and afaik totem wo n't output to esd . it ll be tri alsa , and sinc alsa be lock ( by esd ) , it doe n't give you sound __eou__ if you start it ( or xmms , if you have xmms set to alsa output ) from a termin you ll see all of the alsa breakag messag . __eou__ __eot__ xmms seem break to me __eou__ a librari problem i guess __eou__ yea it 's work now __eou__ __eot__",esd be your problem __eou__,1
